index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
38738,44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,,4,0,0,nonexistent,-0.1,93.2,-42,5195.8
38739,41,unknown,single,basic.9y,no,no,yes,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38740,53,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,34,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38741,52,technician,married,high.school,unknown,no,no,telephone,may,wed,68,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38742,49,technician,divorced,university.degree,no,yes,no,telephone,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38743,33,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38744,49,services,married,high.school,unknown,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38745,37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,158,5,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38746,29,,married,basic.4y,unknown,yes,no,cellular,nov,thu,166,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
38747,29,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,207,2,0,1,failure,-1.8,93.369,-34.8,5008.7
38748,33,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38749,37,blue-collar,married,high.school,no,no,no,telephone,may,fri,1236,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38750,33,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38751,57,self-employed,single,high.school,unknown,no,no,telephone,may,thu,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
38752,30,blue-collar,single,professional.course,no,no,no,cellular,may,tue,,1,0,1,failure,-1.8,93.876,-40,5008.7
38753,50,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,,15,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38754,48,management,married,university.degree,no,yes,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38755,34,technician,married,university.degree,no,no,no,cellular,apr,fri,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38756,59,admin.,married,high.school,no,yes,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38757,33,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
38758,39,admin.,single,university.degree,no,yes,yes,cellular,may,mon,,4,0,1,failure,-1.8,92.893,-46.2,5099.1
38759,26,,single,university.degree,no,yes,no,telephone,apr,tue,300,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38760,22,,single,professional.course,no,yes,no,cellular,aug,mon,,2,0,1,failure,-2.9,92.201,-31.4,5076.2
38761,34,technician,single,university.degree,no,yes,no,cellular,mar,mon,,2,0,1,failure,-1.8,92.843,-50,5099.1
38762,26,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38763,37,admin.,married,high.school,no,no,no,cellular,may,tue,,5,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38764,36,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
38765,48,admin.,married,university.degree,no,no,no,cellular,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38766,42,technician,married,basic.9y,no,no,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38767,53,services,divorced,basic.4y,unknown,no,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38768,24,,single,high.school,no,yes,no,telephone,jul,mon,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38769,36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,,1,0,1,failure,-3.4,92.379,-29.8,5017.5
38770,56,technician,married,professional.course,unknown,unknown,unknown,cellular,nov,tue,,1,0,1,failure,-0.1,93.2,-42,5195.8
38771,31,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38772,28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38773,39,admin.,married,high.school,no,unknown,unknown,cellular,may,mon,99,2,0,2,failure,-1.8,92.893,-46.2,5099.1
38774,37,,single,university.degree,no,yes,yes,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38775,47,services,married,high.school,unknown,yes,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38776,30,admin.,married,university.degree,no,no,no,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38777,26,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,,2,0,2,failure,-1.8,92.893,-46.2,5099.1
38778,32,housemaid,single,high.school,no,no,no,telephone,jun,thu,406,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38779,30,admin.,single,university.degree,no,yes,yes,telephone,oct,mon,,1,0,0,nonexistent,-0.1,93.798,-40.4,5195.8
38780,37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,363,1,0,0,nonexistent,-1.7,94.055,-39.8,4991.6
38781,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38782,39,admin.,married,high.school,no,yes,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38783,38,services,married,high.school,no,no,yes,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38784,30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38785,30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,244,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38786,31,technician,single,university.degree,no,no,yes,cellular,apr,tue,,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38787,37,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38788,31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-1.1,94.767,-50.8,4963.6
38789,45,self-employed,divorced,university.degree,no,yes,no,cellular,jul,mon,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38790,31,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,275,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38791,41,services,divorced,high.school,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38792,51,services,single,high.school,unknown,no,no,cellular,nov,fri,,4,0,0,nonexistent,-0.1,93.2,-42,5195.8
38793,58,,married,basic.4y,unknown,yes,no,cellular,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
38794,53,self-employed,married,university.degree,unknown,no,no,telephone,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38795,32,admin.,single,high.school,no,no,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38796,25,technician,single,basic.9y,no,yes,no,cellular,jun,fri,,2,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
38797,33,services,married,high.school,no,no,no,cellular,jul,tue,,8,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38798,30,technician,married,university.degree,unknown,no,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38799,44,entrepreneur,married,high.school,no,no,no,cellular,nov,wed,,1,0,1,failure,-0.1,93.2,-42,5195.8
38800,56,,married,basic.4y,unknown,no,no,cellular,aug,thu,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38801,46,admin.,single,high.school,no,yes,no,telephone,nov,wed,,2,0,1,failure,-0.1,93.2,-42,5195.8
38802,33,admin.,divorced,high.school,unknown,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38803,36,services,single,unknown,no,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38804,41,self-employed,married,basic.9y,no,yes,no,telephone,jun,wed,,7,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38805,60,,married,basic.9y,unknown,yes,no,telephone,may,fri,32,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38806,39,admin.,single,high.school,no,yes,yes,telephone,jun,mon,98,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38807,31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,,1,0,1,failure,-0.1,93.2,-42,5195.8
38808,37,self-employed,divorced,university.degree,no,yes,yes,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38809,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
38810,39,self-employed,married,high.school,no,yes,no,cellular,may,mon,31,6,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38811,31,admin.,single,university.degree,no,no,no,telephone,may,wed,142,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38812,31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38813,46,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38814,36,blue-collar,married,high.school,no,no,no,telephone,may,mon,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38815,51,technician,married,professional.course,no,yes,no,cellular,jul,tue,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38816,31,self-employed,single,university.degree,no,no,no,cellular,aug,mon,,1,0,2,failure,-1.7,94.027,-38.3,4991.6
38817,40,,divorced,university.degree,no,yes,no,cellular,jul,wed,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38818,30,admin.,single,university.degree,no,yes,yes,telephone,aug,thu,,9,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38819,41,admin.,married,high.school,no,no,no,cellular,may,wed,64,1,0,1,failure,-1.8,92.893,-46.2,5099.1
38820,42,,married,basic.9y,unknown,yes,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38821,37,management,married,university.degree,no,yes,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38822,26,technician,single,professional.course,no,no,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38823,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,,6,0,0,nonexistent,1.1,93.994,-36.4,5191
38824,24,services,married,professional.course,no,yes,no,telephone,may,mon,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38825,37,services,single,professional.course,no,yes,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38826,29,admin.,single,high.school,no,no,no,cellular,may,thu,,7,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38827,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38828,36,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38829,31,admin.,married,university.degree,no,no,yes,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38830,44,admin.,married,basic.9y,unknown,yes,no,cellular,aug,wed,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38831,28,services,single,high.school,no,yes,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38832,31,admin.,divorced,high.school,no,yes,no,cellular,may,thu,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
38833,43,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38834,32,services,married,basic.4y,no,yes,yes,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38835,58,technician,married,unknown,unknown,no,no,cellular,jul,wed,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38836,50,admin.,married,high.school,no,yes,no,cellular,sep,fri,,2,0,0,nonexistent,-3.4,92.379,-29.8,5017.5
38837,41,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
38838,38,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,,41,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38839,33,management,married,university.degree,no,yes,no,cellular,may,tue,,6,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38840,39,self-employed,married,university.degree,unknown,no,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38841,40,technician,married,basic.9y,no,no,no,telephone,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38842,38,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38843,50,housemaid,married,basic.4y,no,yes,no,telephone,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
38844,34,management,married,university.degree,no,yes,no,cellular,may,wed,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38845,43,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,611,1,0,1,failure,-1.8,93.075,-47.1,5099.1
38846,33,admin.,married,university.degree,no,no,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38847,54,entrepreneur,married,basic.9y,no,no,yes,telephone,jun,fri,249,6,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38848,52,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38849,41,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,tue,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38850,34,technician,married,university.degree,no,yes,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38851,43,technician,divorced,professional.course,no,yes,no,telephone,may,thu,,5,0,0,nonexistent,1.1,93.994,-36.4,5191
38852,47,,single,basic.6y,unknown,yes,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38853,57,technician,married,university.degree,no,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38854,32,services,married,basic.6y,unknown,yes,no,telephone,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
38855,41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,,4,0,0,nonexistent,-1.1,94.767,-50.8,4963.6
38856,48,admin.,single,university.degree,no,yes,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38857,35,technician,married,professional.course,no,yes,no,cellular,sep,thu,,2,0,0,nonexistent,-1.1,94.199,-37.5,4963.6
38858,39,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
38859,54,admin.,divorced,unknown,unknown,no,no,telephone,jun,wed,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38860,33,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38861,38,technician,married,high.school,no,yes,no,cellular,jul,tue,,8,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38862,31,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38863,32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
38864,38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38865,31,admin.,married,university.degree,no,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38866,58,management,married,university.degree,unknown,no,no,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38867,29,admin.,married,university.degree,no,yes,no,cellular,may,mon,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38868,36,technician,single,high.school,no,yes,yes,cellular,aug,tue,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38869,46,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,-2.9,92.469,-33.6,5076.2
38870,57,admin.,single,university.degree,no,yes,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38871,40,admin.,single,high.school,unknown,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38872,36,technician,single,unknown,no,no,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38873,38,technician,single,high.school,no,no,no,telephone,jun,wed,,1,0,0,nonexistent,-1.7,94.055,-39.8,4991.6
38874,29,admin.,married,basic.6y,no,no,no,cellular,may,fri,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38875,29,admin.,single,high.school,no,yes,no,cellular,sep,thu,,1,6,2,success,-1.1,94.199,-37.5,4963.6
38876,34,services,married,high.school,no,no,yes,cellular,may,wed,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
38877,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38878,34,technician,single,professional.course,unknown,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38879,31,services,single,university.degree,no,yes,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38880,36,technician,married,professional.course,no,no,no,cellular,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38881,34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38882,40,admin.,single,university.degree,no,no,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38883,30,management,single,university.degree,no,no,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38884,34,services,married,high.school,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38885,26,management,single,university.degree,no,no,no,telephone,jun,fri,633,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38886,49,admin.,single,university.degree,no,no,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38887,27,,single,university.degree,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38888,32,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38889,48,admin.,divorced,high.school,no,yes,yes,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38890,54,technician,divorced,basic.9y,unknown,no,no,telephone,may,fri,287,4,0,0,nonexistent,1.1,93.994,-36.4,5191
38891,36,blue-collar,single,high.school,no,no,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38892,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38893,53,technician,married,professional.course,unknown,yes,yes,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38894,42,,married,unknown,no,no,no,cellular,aug,thu,,4,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
38895,41,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38896,41,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,fri,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
38897,32,admin.,married,university.degree,no,yes,yes,cellular,nov,mon,,1,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
38898,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38899,55,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,thu,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
38900,40,admin.,single,high.school,no,no,no,cellular,may,tue,,6,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38901,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,591,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38902,32,management,single,university.degree,unknown,yes,no,cellular,may,mon,,4,0,1,failure,-1.8,92.893,-46.2,5099.1
38903,30,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
38904,46,,divorced,basic.9y,no,yes,no,telephone,jun,tue,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38905,38,admin.,single,basic.9y,no,no,yes,telephone,jun,fri,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38906,33,admin.,single,university.degree,no,yes,no,cellular,may,tue,,1,0,2,failure,-1.8,92.893,-46.2,5099.1
38907,34,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38908,33,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38909,31,services,married,professional.course,no,no,no,telephone,may,wed,287,3,0,0,nonexistent,1.1,93.994,-36.4,5191
38910,54,,divorced,basic.4y,no,yes,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38911,35,admin.,married,high.school,unknown,yes,no,cellular,may,fri,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
38912,36,management,married,university.degree,no,no,no,cellular,jun,tue,,1,3,2,success,-1.7,94.055,-39.8,4991.6
38913,59,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,690,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38914,42,,married,high.school,unknown,yes,yes,telephone,jun,thu,,5,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38915,22,,single,high.school,no,no,no,cellular,jul,thu,,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38916,36,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38917,40,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,,1,11,1,success,-1.8,92.893,-46.2,5099.1
38918,28,services,single,university.degree,no,yes,no,cellular,jul,mon,,4,0,0,nonexistent,-2.9,92.469,-33.6,5076.2
38919,28,self-employed,married,professional.course,no,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38920,38,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,,1,0,0,nonexistent,-1.8,93.369,-34.8,5008.7
38921,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,,1,0,0,nonexistent,-1.1,94.767,-50.8,4963.6
38922,26,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38923,33,technician,divorced,professional.course,no,yes,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38924,42,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38925,40,management,married,high.school,no,yes,yes,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38926,50,technician,married,university.degree,no,unknown,unknown,cellular,aug,tue,107,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38927,67,,married,basic.6y,no,no,no,cellular,aug,tue,,2,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
38928,35,admin.,married,university.degree,no,no,no,telephone,jun,mon,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38929,48,management,married,unknown,no,yes,yes,cellular,nov,mon,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
38930,31,admin.,married,professional.course,no,no,no,cellular,mar,mon,,2,0,0,nonexistent,-1.8,93.369,-34.8,5008.7
38931,44,management,married,basic.9y,no,yes,no,cellular,aug,tue,100,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38932,61,admin.,married,high.school,no,yes,no,cellular,oct,mon,146,4,0,0,nonexistent,-1.1,94.601,-49.5,4963.6
38933,39,technician,married,professional.course,no,no,yes,cellular,may,thu,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38934,35,admin.,married,university.degree,no,no,no,cellular,oct,wed,,1,0,1,failure,-3.4,92.431,-26.9,5017.5
38935,47,services,divorced,professional.course,no,yes,no,telephone,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38936,41,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,251,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
38937,38,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,,2,0,0,nonexistent,-1.1,94.767,-50.8,4963.6
38938,40,management,married,university.degree,no,no,yes,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38939,28,,single,high.school,no,yes,no,cellular,aug,wed,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
38940,50,,married,university.degree,no,no,no,cellular,nov,fri,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
38941,33,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38942,43,technician,divorced,high.school,no,yes,yes,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38943,52,admin.,married,unknown,no,no,no,telephone,sep,tue,,13,14,2,failure,-3.4,92.379,-29.8,5017.5
38944,40,entrepreneur,married,professional.course,unknown,yes,no,cellular,apr,thu,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
38945,53,housemaid,married,university.degree,no,no,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38946,31,blue-collar,single,unknown,no,yes,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38947,44,management,married,unknown,no,yes,no,cellular,aug,fri,,2,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
38948,27,admin.,single,university.degree,no,no,no,cellular,jul,tue,,1,0,0,nonexistent,-2.9,92.469,-33.6,5076.2
38949,30,admin.,single,high.school,no,yes,yes,cellular,nov,wed,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
38950,36,,single,university.degree,no,yes,no,cellular,may,tue,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38951,28,admin.,single,university.degree,no,no,yes,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38952,40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38953,49,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38954,51,admin.,married,high.school,no,no,yes,cellular,nov,tue,118,2,0,1,failure,-0.1,93.2,-42,5195.8
38955,44,technician,married,high.school,no,yes,no,telephone,may,fri,363,7,0,0,nonexistent,1.1,93.994,-36.4,5191
38956,73,,divorced,basic.4y,no,no,yes,cellular,apr,tue,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
